29bafa,127.0.0.1,POST,http://127.0.0.1:8002/login,1677676168,,302
6ab6d7,127.0.0.1,GET,http://127.0.0.1:8002/home,1677676168,,200
1a5196,127.0.0.1,GET,http://127.0.0.1:8002/logout,1677676171,,302
60c375,127.0.0.1,GET,http://127.0.0.1:8002/,1677676172,,404
f6c6de,127.0.0.1,GET,http://127.0.0.1:8002/home,1677676514,,200
6556ec,127.0.0.1,GET,http://127.0.0.1:8002/login,1677676517,,200
b35c46,127.0.0.1,POST,http://127.0.0.1:8002/login,1677676525,,302
ecfaa4,127.0.0.1,GET,http://127.0.0.1:8002/home,1677676526,,200
719d4b,127.0.0.1,GET,http://127.0.0.1:8002/logout,1677676527,,302
3ac9f0,127.0.0.1,GET,http://127.0.0.1:8002/home,1677676528,,200
d1ddb0,127.0.0.1,GET,http://127.0.0.1:8002/home,1677676542,,200
cc9f72,127.0.0.1,GET,http://127.0.0.1:8002/home,1677676720,,200
0f586d,127.0.0.1,GET,http://127.0.0.1:8002/login,1677676726,,200
346ee0,127.0.0.1,POST,http://127.0.0.1:8002/login,1677676736,,302
e0e004,127.0.0.1,GET,http://127.0.0.1:8002/home,1677676736,,200
ef8b72,127.0.0.1,GET,http://127.0.0.1:8002/logout,1677676744,,302
3ab833,127.0.0.1,GET,http://127.0.0.1:8002/home,1677676744,,200
eaa440,127.0.0.1,GET,http://127.0.0.1:8002/login,1677676746,,200
b01273,127.0.0.1,POST,http://127.0.0.1:8002/login,1677676754,,302
4eb77d,127.0.0.1,GET,http://127.0.0.1:8002/home,1677676754,,200
e2c948,127.0.0.1,GET,http://127.0.0.1:8002/logout,1677676761,,302
35b9f6,127.0.0.1,GET,http://127.0.0.1:8002/home,1677676762,,200
e41697,127.0.0.1,GET,http://127.0.0.1:8002/home,1677677737,,200
2bba36,127.0.0.1,GET,http://127.0.0.1:8002/professeur,1677677738,,200
761952,127.0.0.1,GET,http://127.0.0.1:8002/professeur,1677677763,,200
